proprietary,opeid,agemedian,cdr2014_log,cdr2015_log,cdr2016_log,cohort2014_log,cohort2015_log,cohort2016_log,density_log,educationcollegeorabove,familysize_log,female_sqrt,homeownership,homevalue_log,incomehouseholdmedian_log,incomehouseholdsixfigure_log,laborforceparticipation_sqrt,male_reciprocal,married,population_log,proglength,raceasian_log,raceblack_log,racemultiple_log,racenative_reciprocal,raceother_log,racepacific,racewhite,rentmedian_log,unemploymentrate_log,associates,bachelors,firstprofessional,gradprofessional,mastersordoctors,nondegree,nondegree1year,nondegree2years,nondegree3years,private,public,hbcuCollege,hispanicCollege,nativeAmericanCollege,notReportedCollege
0,8844,0.212475634,0.57642255,0.582400283,0.662416893,0.286701469,0.28433436100000004,0.205210805,0.711502262,0.198275862,0.608430667,0.45373912,0.442812172,0.456989355,0.414786584,0.66020951,0.47809087,0.500016922,0.494609164,0.705812577,0.5,0.623492973,0.4739011520000001,0.455533854,0.467221135,0.720836446,0.003816794,0.560728745,0.531236763,0.666623965,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3509,0.274853801,0.507420293,0.525403988,0.589733706,0.726108124,0.730181463,0.714904835,0.617107136,0.247844828,0.5271022329999999,0.426319728,0.44910808,0.273342074,0.360365481,0.606375352,0.448673282,0.533193681,0.373315364,0.743542675,0.7,0.222211819,0.909307152,0.2609978,0.8304794520000001,0.373886117,0.0,0.28340081,0.430311741,0.650690452,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,9768,0.245614035,0.07290649,0.101839947,0.197671242,0.5107961529999999,0.523055409,0.491159014,0.6415703739999999,0.278017241,0.560985361,0.45373912,0.55089192,0.363540479,0.498261788,0.728803895,0.394409116,0.500016922,0.571428571,0.7257373290000001,0.7,0.369589342,0.650611329,0.404700046,0.7093933459999999,0.583573325,0.003816794,0.6396761129999999,0.522044847,0.51253961,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3995,0.274853801,0.65233852,0.433678816,0.708580853,0.599523158,0.601522721,0.55381804,0.556822668,0.265086207,0.408056385,0.379483555,0.5015739770000001,0.35423237700000004,0.363310765,0.598641557,0.486237513,0.590866804,0.501347709,0.504835639,0.4,0.230988634,0.852470739,0.36465533,0.8304794520000001,0.161973219,0.0,0.447368421,0.386277694,0.668824605,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1779,0.473684211,0.697463005,0.5115476379999999,0.675171823,0.328265692,0.348495106,0.312015288,0.576520685,0.20150862100000005,0.331961749,0.460841902,0.687303253,0.224190131,0.412095234,0.651670714,0.491609182,0.491510061,0.6778975740000001,0.298132714,0.4,0.183362057,0.190773797,0.144941023,0.907534247,0.04600924,0.0,0.964574899,0.306013459,0.631236328,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,11046,0.337231969,0.632219835,0.63454974,0.619438211,0.627904974,0.6256783929999999,0.57761694,0.633929545,0.17349137899999995,0.408056385,0.420676784,0.527806925,0.322853207,0.376878384,0.600209726,0.467055445,0.540082075,0.518867925,0.512918081,0.4,0.07824930599999999,0.290910699,0.422716454,0.907534247,0.066208191,0.0,0.92611336,0.381062545,0.604741772,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3999,0.29239766100000003,0.684975983,0.664782842,0.7168262679999999,0.5758851220000001,0.568568258,0.522512941,0.5908161710000001,0.235991379,0.432264739,0.433758284,0.440713536,0.398101531,0.388895343,0.616774686,0.49427765,0.524143375,0.543126685,0.504605787,0.4,0.263116599,0.501757381,0.239134147,0.907534247,0.293523627,0.0,0.8502024290000001,0.408250419,0.565836498,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,20973,0.393762183,0.305731339,0.300380966,0.268511479,0.291921255,0.29524499600000004,0.324257978,0.62547946,0.292025862,0.393973163,0.481668503,0.7061909759999999,0.443595862,0.548430103,0.7546213409999999,0.383190319,0.466796453,0.599730458,0.403173884,0.6,0.09429415,0.181499611,0.31771446,0.660958904,0.198968923,0.003816794,0.941295547,0.513989403,0.445905223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1987,0.286549708,0.294895127,0.277551548,0.260729592,0.456876496,0.471152223,0.396682389,0.547853812,0.424568966,0.379702159,0.45373912,0.517313746,0.420910117,0.4717203720000001,0.71702895,0.383190319,0.500016922,0.5296495960000001,0.6356227529999999,0.5,0.354896584,0.597257715,0.391993111,0.7652792409999999,0.330160622,0.003816794,0.753036437,0.480358005,0.524082825,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,5320,0.319688109,0.700902428,0.686804509,0.744135247,0.62425332,0.627798336,0.589987982,0.630439006,0.417025862,0.354260669,0.414977124,0.417628541,0.488548377,0.407215195,0.681874807,0.454391046,0.547058595,0.473045822,0.61343477,0.4,0.203597248,0.646164023,0.28124038100000004,0.7093933459999999,0.198968923,0.003816794,0.76417004,0.532532341,0.5722029000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2625,0.461988304,0.478486836,0.478486836,0.510669766,0.6710495120000001,0.67950445,0.653108101,0.631484171,0.52262931,0.495339978,0.420676784,0.784889822,0.64725188,0.714394777,0.900132667,0.438528549,0.540082075,0.685983827,0.48107411,0.7,0.5160934979999999,0.224364842,0.250284668,0.907534247,0.220926433,0.0,0.869433198,0.8026491840000001,0.508578408,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,22708,0.2417154,0.65233852,0.5639483679999999,0.539235234,0.574439014,0.554013237,0.470269232,0.586880084,0.496767241,0.590884217,0.501826345,0.782791186,0.621608664,0.721189903,0.907431618,0.386420617,0.443227876,0.7816711590000001,0.468236089,0.7,0.387838543,0.115629447,0.309042308,0.618578767,0.268682062,0.015267176,0.898785425,0.697835463,0.413781485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,2268,0.027290448,0.34873150299999994,0.344353999,0.372273815,0.726775042,0.7339369020000001,0.721676523,0.518648111,0.330818966,0.5176721329999999,0.448356373,0.511017838,0.417242706,0.427458042,0.6976176759999999,0.429686417,0.506488774,0.365229111,0.3916075470000001,0.7,0.230988634,0.355028558,0.404700046,0.618578767,0.33689041200000003,0.0,0.8724696359999999,0.489855115,0.581476995,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,6257,0.249512671,0.289266783,0.325902085,0.351623726,0.388556273,0.398429906,0.318887753,0.638304244,0.237068966,0.3761044770000001,0.451950251,0.439664218,0.299319564,0.407424782,0.5701609879999999,0.34094103600000003,0.502165383,0.502695418,0.574986621,1.0,0.222211819,0.490580035,0.326119733,0.8304794520000001,0.308822382,0.0,0.848178138,0.360481082,0.542278705,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,3656,0.263157895,0.424711506,0.424711506,0.454936154,0.761767863,0.7749222579999999,0.766810983,0.6987800740000001,0.28987069,0.536449973,0.45373912,0.5341028329999999,0.3787585,0.487716766,0.71888107,0.363363496,0.500016922,0.576819407,0.655710085,0.7,0.480665445,0.68230749,0.385410869,0.7093933459999999,0.434743884,0.003816794,0.6255060729999999,0.520380331,0.5004754770000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,4076,0.319688109,0.603453633,0.586777786,0.642691539,0.7144659859999999,0.710874607,0.68314611,0.605840485,0.316810345,0.390423211,0.446551265,0.681007345,0.363778894,0.495390853,0.7142218709999999,0.337395718,0.5086638139999999,0.586253369,0.588787394,0.4,0.322393828,0.436143431,0.391993111,0.8304794520000001,0.198968923,0.003816794,0.8562753040000001,0.468722883,0.435620252,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1834,0.288499025,0.595276094,0.57943203,0.653516113,0.488596767,0.5086197379999999,0.448952023,0.6482918120000001,0.11637931,0.52082474,0.503477944,0.610703043,0.33790002,0.500134806,0.732306398,0.480818514,0.441313024,0.46361186,0.265349672,0.7,0.0,0.317847473,0.342192007,1.0,0.775400816,0.007633588,0.7307692309999999,0.314600936,0.4303255,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1652,0.282651072,0.665788315,0.682203931,0.7121497370000001,0.5653847129999999,0.5845478470000001,0.538686409,0.8225082109999999,0.376077586,0.548787971,0.444740646,0.418677859,0.49043919,0.468388703,0.738307587,0.406943013,0.510847823,0.425876011,0.928952332,0.4,0.4590883120000001,0.7517883790000001,0.34988687700000004,0.7652792409999999,0.6312427829999999,0.0,0.484817814,0.616543646,0.638698475,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,25423,0.306042885,0.509493793,0.5310814939999999,0.544078796,0.5278670639999999,0.53656282,0.498111122,0.792793848,0.720905172,0.233699262,0.422563984,0.32633788,0.6390557720000001,0.646896295,0.862052668,0.259754595,0.537776235,0.386792453,0.344218976,0.2,0.784689887,0.602809874,0.49837535,0.7652792409999999,0.401046948,0.015267176,0.464574899,0.708059087,0.487841177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1693,0.282651072,0.447845891,0.439457267,0.458400834,0.633839842,0.630785507,0.593920724,0.8225082109999999,0.376077586,0.548787971,0.444740646,0.418677859,0.49043919,0.468388703,0.738307587,0.406943013,0.510847823,0.425876011,0.928952332,0.7,0.4590883120000001,0.7517883790000001,0.34988687700000004,0.7652792409999999,0.6312427829999999,0.0,0.484817814,0.616543646,0.638698475,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2316,0.27290448300000003,0.480854937,0.4277420320000001,0.487497589,0.581746432,0.59141537,0.553724738,0.643932111,0.189655172,0.41502911,0.45373912,0.542497377,0.211580198,0.343057961,0.515891987,0.539252675,0.500016922,0.389487871,0.460820357,0.7,0.042400334000000005,0.417717491,0.391993111,0.8304794520000001,0.390530753,0.003816794,0.866396761,0.307169469,0.581476995,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,12309,0.33528265100000004,0.344353999,0.25203043,0.362173299,0.433556757,0.438022705,0.408145388,0.717440572,0.492456897,0.397511379,0.462604654,0.511017838,0.587145725,0.5224798829999999,0.7638705029999999,0.351419974,0.489404828,0.509433962,0.8013271240000001,0.7,0.505755885,0.414489129,0.511282468,0.547945205,0.301288922,0.022900763,0.771255061,0.634367303,0.542278705,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2371,0.389863548,0.310952774,0.223096973,0.303999292,0.554468194,0.553413944,0.520680394,0.645222534,0.528017241,0.390423211,0.416883418,0.629590766,0.493003967,0.548481395,0.776355047,0.416154287,0.5447231929999999,0.592991914,0.456118798,0.7,0.5307862560000001,0.476363443,0.455533854,0.660958904,0.161973219,0.0,0.771255061,0.460249348,0.413781485,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,5390,0.378167641,0.650193165,0.66976419,0.702510795,0.591247472,0.582356667,0.5373650289999999,0.607289768,0.221982759,0.361591584,0.446551265,0.6516264429999999,0.352864129,0.469166423,0.666116181,0.408489191,0.5086638139999999,0.605121294,0.5028331070000001,0.4,0.213090729,0.232011608,0.36465533,0.907534247,0.187229497,0.0,0.925101215,0.449591232,0.516442983,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2942,0.362573099,0.7149398840000001,0.734790572,0.648937329,0.509124452,0.538306909,0.508274007,0.582014249,0.207974138,0.418498511,0.426319728,0.469045121,0.34345844600000003,0.361130864,0.5534843779999999,0.55520492,0.533193681,0.444743935,0.437844564,0.5,0.161196914,0.803845425,0.36465533,0.8304794520000001,0.343445382,0.0,0.534412955,0.402420961,0.7075243370000001,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,4923,0.270955166,0.708447142,0.770987695,0.803204825,0.357056211,0.368956048,0.343989468,0.609194559,0.288793103,0.4254037570000001,0.430051004,0.494228751,0.368803866,0.410530143,0.646641873,0.388028195,0.528649554,0.477088949,0.546875797,0.5,0.304263248,0.803845425,0.334274065,0.907534247,0.285511775,0.0,0.5303643720000001,0.461803784,0.575330143,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,3446,0.198830409,0.606112305,0.5639483679999999,0.7225452509999999,0.607110047,0.605509613,0.5653107070000001,0.575474348,0.28125,0.634222504,0.433758284,0.3767051420000001,0.333669216,0.24894473,0.5291329379999999,0.604374698,0.524143375,0.265498652,0.430301919,0.7,0.123401839,0.948532698,0.300085773,0.8304794520000001,0.161973219,0.003816794,0.184210526,0.35541594600000004,0.716841526,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,3792,0.294346979,0.6021119629999999,0.61004013,0.6580082279999999,0.503498184,0.494402101,0.449232755,0.655179007,0.207974138,0.485624546,0.460841902,0.585519412,0.472739123,0.466893092,0.66020951,0.442898335,0.491510061,0.629380054,0.501581215,0.5,0.316505969,0.190773797,0.416842038,0.374077977,0.752165572,0.007633588,0.711538462,0.53799091,0.54577387,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1805,0.298245614,0.651268497,0.69484713,0.778646525,0.647416871,0.672346146,0.668489555,0.635447994,0.261853448,0.4356788070000001,0.441102669,0.6012591820000001,0.30205517,0.422297344,0.618221837,0.405392358,0.515242971,0.555256065,0.639092176,0.7,0.387838543,0.604176088,0.450330843,0.8304794520000001,0.285511775,0.003816794,0.738866397,0.347692392,0.555993315,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,6331,0.315789474,0.361357155,0.35722981,0.413058401,0.39615145,0.40283647,0.355933329,0.762396837,0.5075431029999999,0.408056385,0.441102669,0.554039874,0.641848454,0.637323624,0.851560964,0.358280705,0.515242971,0.5323450129999999,0.485218701,0.4,0.5512191160000001,0.495120001,0.391993111,0.907534247,0.198968923,0.0,0.768218623,0.6948643870000001,0.470009486,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1371,0.288499025,0.238046284,0.215216866,0.244355769,0.66184741,0.66904729,0.6430485420000001,0.711042818,0.474137931,0.462606251,0.471342973,0.476390346,0.5663842170000001,0.5144477510000001,0.763114095,0.328412168,0.479004975,0.481132075,0.828409435,0.7,0.354896584,0.512389268,0.404700046,0.491438356,0.472353336,0.003816794,0.766194332,0.58366641,0.45580918,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,6577,0.259259259,0.305731339,0.277551548,0.283349204,0.406387442,0.398429906,0.383083846,0.73116799,0.424568966,0.350576295,0.451950251,0.455403987,0.307604376,0.408957826,0.67413341,0.457229009,0.502165383,0.373315364,0.7854229340000001,0.3,0.438853121,0.6979119559999999,0.404700046,0.8304794520000001,0.102319999,0.0,0.66194332,0.382491806,0.555993315,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,24948,0.356725146,0.739124298,0.7628101559999999,0.675171823,0.340431081,0.424216324,0.238738606,0.7982448740000001,0.197198276,0.6920911609999999,0.4730758470000001,0.51521511,0.658769718,0.528749121,0.755406791,0.445793063,0.476949914,0.598382749,0.5829209870000001,0.2,0.8624836440000001,0.151044022,0.309042308,0.660958904,0.714967527,0.011450382,0.395748988,0.674530051,0.527822414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,2063,0.300194932,0.613898019,0.620179012,0.655022952,0.67725986,0.676618507,0.650581857,0.769062916,0.300646552,0.523968089,0.416883418,0.4480587620000001,0.387517401,0.428101318,0.6851127220000001,0.47809087,0.5447231929999999,0.314016173,0.806264109,0.4,0.29789139800000003,0.905582096,0.326119733,0.7652792409999999,0.250649237,0.0,0.294534413,0.511266754,0.641140285,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2050,0.311890838,0.25203043,0.271447509,0.290434097,0.614967161,0.625576104,0.605208449,0.493551969,0.233836207,0.346879195,0.442924465,0.4658971670000001,0.466045962,0.450506028,0.646641873,0.386420617,0.513040856,0.482479784,0.397608289,0.7,0.310465162,0.285099409,0.250284668,0.7093933459999999,0.02405173,0.0,0.924089069,0.5328555620000001,0.496330025,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1616,0.319688109,0.433678816,0.421637992,0.475003847,0.708034141,0.716497608,0.694831668,0.649300942,0.413793103,0.43908202,0.462604654,0.585519412,0.460055547,0.481436792,0.72071807,0.368394329,0.489404828,0.580862534,0.653177757,0.7,0.339212575,0.232011608,0.410838503,0.581184529,0.241125384,0.003816794,0.8866396759999999,0.476642629,0.4790739570000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,9344,0.391812865,0.31605134,0.361357155,0.440548337,0.607803389,0.613492673,0.581249013,0.538426745,0.5862068970000001,0.449227209,0.407286319,0.782791186,0.667043571,0.711619885,0.902184015,0.413101259,0.556500651,0.592991914,0.416442045,0.7,0.617032613,0.317847473,0.202660068,0.8304794520000001,0.285511775,0.003816794,0.7985829959999999,0.758945573,0.5784212329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,7047,0.304093567,0.725092472,0.620179012,0.68596124,0.395422281,0.420235251,0.386940571,0.7832786999999999,0.329741379,0.590884217,0.462604654,0.33683106,0.692882718,0.4811494220000001,0.749850182,0.408489191,0.489404828,0.473045822,0.963493383,0.4,0.591069846,0.499567307,0.410838503,0.581184529,0.800935107,0.007633588,0.516194332,0.746461354,0.590440167,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,22904,0.358674464,0.6250759220000001,0.5115476379999999,0.601312895,0.341834297,0.348495106,0.253019576,0.7086509520000001,0.16810344800000002,0.372494661,0.457300956,0.611752361,0.255646772,0.363575655,0.522609836,0.515227489,0.495746201,0.540431267,0.509573854,0.2,0.042400334000000005,0.290910699,0.36465533,1.0,0.118606434,0.0,0.935222672,0.307169469,0.535148249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,5294,0.473684211,0.635705364,0.61133374,0.672396045,0.61464971,0.616793112,0.572777038,0.498127685,0.533405172,0.379702159,0.435603068,0.807974816,0.535092934,0.659488558,0.855112828,0.383190319,0.521904367,0.849056604,0.362632691,0.4,0.29789139800000003,0.181499611,0.160553834,0.8304794520000001,0.0,0.0,0.950404858,0.622490541,0.408031236,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,41467,0.259259259,0.0,0.550711944,0.619438211,0.425784696,0.414824434,0.349750486,0.6835037829999999,0.314655172,0.539547832,0.4730758470000001,0.405036726,0.380987094,0.447670101,0.7160971420000001,0.386420617,0.476949914,0.513477089,0.8877264420000001,0.3,0.474702093,0.69162132,0.300085773,0.7652792409999999,0.593374642,0.003816794,0.579959514,0.484404345,0.542278705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,31081,0.210526316,0.5687107370000001,0.673668423,0.732504459,0.569853439,0.556484827,0.497269419,0.6802100670000001,0.13362069,0.648287219,0.4392752070000001,0.49003148,0.468786296,0.432563342,0.6414980779999999,0.469833373,0.517454223,0.544474394,0.480549191,0.2,0.404759312,0.476363443,0.404700046,0.445205479,0.7584905190000001,0.007633588,0.629554656,0.527651513,0.601941995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,2908,0.360623782,0.519573706,0.476092568,0.59170323,0.504297132,0.500243986,0.464001398,0.587070558,0.226293103,0.432264739,0.389578691,0.491080797,0.351891303,0.384499738,0.60484971,0.504839157,0.578350935,0.477088949,0.471268095,0.7,0.183362057,0.849839997,0.28124038100000004,0.547945205,0.476206115,0.0,0.414979757,0.441912083,0.607512535,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,34223,0.265107212,0.63454974,0.635705364,0.68596124,0.6097933560000001,0.627848168,0.599674547,0.665824607,0.25,0.599693398,0.457300956,0.5225603360000001,0.3442002220000001,0.449814674,0.67858962,0.44144546,0.495746201,0.517520216,0.799131965,0.2,0.304263248,0.453132066,0.357370903,0.581184529,0.515106373,0.003816794,0.7985829959999999,0.443134704,0.535148249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1287,0.360623782,0.60873875,0.582400283,0.5342907570000001,0.49853696,0.5044283079999999,0.435050223,0.69834093,0.313577586,0.475820116,0.442924465,0.507869885,0.649483095,0.552210094,0.7742016209999999,0.417674405,0.513040856,0.5471698110000001,0.637280022,0.4,0.431696926,0.272990157,0.550370441,0.33360888,0.6850591009999999,0.022900763,0.684210526,0.663372805,0.527822414,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2025,0.22417154,0.559078971,0.494544482,0.656520284,0.659773791,0.65089797,0.641393285,0.644863579,0.32112069,0.5271022329999999,0.426319728,0.4658971670000001,0.40098806,0.383760204,0.664947185,0.450108017,0.533193681,0.365229111,0.689961994,0.7,0.354896584,0.8763866,0.227508995,0.7652792409999999,0.210186422,0.0,0.37854251,0.387687956,0.6129693829999999,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,23322,0.298245614,0.271447509,0.513582199,0.322995532,0.307982265,0.313573916,0.230703312,0.6035496379999999,0.390086207,0.452587681,0.466114941,0.628541448,0.4274778870000001,0.569021319,0.7777793000000001,0.332026604,0.485219776,0.615902965,0.382033055,0.2,0.255491064,0.337230061,0.271306565,0.907534247,0.285511775,0.0,0.903846154,0.546505977,0.487841177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,7593,0.378167641,0.258698005,0.289266783,0.451420145,0.44800202,0.453102857,0.394213998,0.81069868,0.344827586,0.442474445,0.451950251,0.313746065,0.538929466,0.509762435,0.73660923,0.392821204,0.502165383,0.464959569,0.463544736,0.2,0.5679873129999999,0.7124732770000001,0.398420463,0.7093933459999999,0.6948922479999999,0.0,0.451417004,0.726950045,0.470009486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,2986,0.306042885,0.591068601,0.5671348829999999,0.6580082279999999,0.6314469420000001,0.6330639579999999,0.598923336,0.6045369429999999,0.340517241,0.4592771370000001,0.416883418,0.5225603360000001,0.370360931,0.394172119,0.647909659,0.48217777,0.5447231929999999,0.5,0.660108328,0.7,0.270500012,0.7790627370000001,0.326119733,0.7652792409999999,0.411142381,0.003816794,0.556680162,0.423096098,0.593362341,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,25388,0.360623782,0.388236767,0.6047870470000001,0.7600959690000001,0.310043836,0.309351038,0.241272828,0.359285614,0.267241379,0.449227209,0.442924465,0.676810073,0.492130978,0.556970659,0.768356325,0.4022774670000001,0.513040856,0.6549865229999999,0.5246658470000001,0.2,0.222211819,0.818588952,0.422716454,0.8304794520000001,0.118606434,0.0,0.515182186,0.624027068,0.54577387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1015,0.34502924,0.6812719770000001,0.66877704,0.697540429,0.51733729,0.500918609,0.444638376,0.52367037,0.286637931,0.449227209,0.444740646,0.554039874,0.416606115,0.479915976,0.71888107,0.457229009,0.510847823,0.6509433960000001,0.449788057,0.4,0.230988634,0.6803959820000001,0.378666085,0.660958904,0.161973219,0.0,0.7176113359999999,0.397419179,0.516442983,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,31564,0.255360624,0.223096973,0.335324398,0.244355769,0.33456977,0.336829696,0.272889088,0.659860831,0.501077586,0.479098248,0.481668503,0.426023085,0.537281279,0.534365549,0.775639525,0.286582809,0.466796453,0.495956873,0.781378786,0.7,0.483590741,0.468891495,0.385410869,0.660958904,0.515106373,0.003816794,0.746963563,0.6245378979999999,0.450903055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
